CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 44414.015625 1684773771.9309
MEM 44480.679688 1684773772.0320
MEM 44531.359375 1684773772.1330
MEM 44531.359375 1684773772.2339
MEM 44531.359375 1684773772.3348
MEM 44531.484375 1684773772.4358
MEM 44531.484375 1684773772.5449
MEM 44547.992188 1684773772.6456
MEM 44548.125000 1684773772.7502
MEM 44564.832031 1684773772.8519
MEM 44565.015625 1684773772.9553
MEM 44565.015625 1684773773.0556
MEM 44582.042969 1684773773.1561
MEM 44615.058594 1684773773.2571
MEM 44632.078125 1684773773.3580
MEM 44632.222656 1684773773.4589
MEM 44632.437500 1684773773.5599
MEM 44632.437500 1684773773.6609
MEM 44648.949219 1684773773.7619
MEM 44648.949219 1684773773.8628
MEM 44665.703125 1684773773.9640
MEM 44665.703125 1684773774.0648
MEM 44665.703125 1684773774.1658
MEM 44665.855469 1684773774.2719
MEM 44682.332031 1684773774.3759
MEM 44682.332031 1684773774.4814
MEM 44698.953125 1684773774.5822
MEM 44716.214844 1684773774.6830
MEM 44783.187500 1684773774.7840
MEM 44833.562500 1684773774.8844
MEM 44833.843750 1684773774.9846
MEM 44833.843750 1684773775.0848
MEM 44850.613281 1684773775.1851
MEM 44850.617188 1684773775.2854
MEM 44850.617188 1684773775.3860
MEM 44917.476562 1684773775.4951
MEM 44951.273438 1684773775.5955
MEM 44985.097656 1684773775.7041
MEM 45035.468750 1684773775.8050
MEM 45085.906250 1684773775.9153
MEM 45085.906250 1684773776.0249
MEM 45085.906250 1684773776.1252
MEM 45102.640625 1684773776.2255
MEM 45102.644531 1684773776.3300
MEM 45119.242188 1684773776.4315
MEM 45119.425781 1684773776.5318
MEM 45119.425781 1684773776.6328
MEM 45119.652344 1684773776.7338
MEM 45119.652344 1684773776.8418
MEM 45136.093750 1684773776.9451
MEM 45136.335938 1684773777.0455
MEM 45136.335938 1684773777.1466
MEM 45136.335938 1684773777.2497
MEM 45152.503906 1684773777.3529
MEM 45153.171875 1684773777.4530
MEM 45169.957031 1684773777.5576
MEM 45203.265625 1684773777.6670
MEM 45253.296875 1684773777.7752
MEM 45270.496094 1684773777.8757
MEM 45287.378906 1684773777.9801
MEM 45287.378906 1684773778.0817
MEM 45287.378906 1684773778.1849
MEM 45287.500000 1684773778.2851
MEM 45287.500000 1684773778.3913
MEM 45320.640625 1684773778.4921
MEM 45337.933594 1684773778.5979
MEM 45337.933594 1684773778.7007
MEM 45337.933594 1684773778.8043
MEM 45354.660156 1684773778.9049
MEM 45354.660156 1684773779.0058
MEM 45371.125000 1684773779.1069
MEM 45371.265625 1684773779.2078
MEM 45371.265625 1684773779.3088
MEM 45421.417969 1684773779.4100
MEM 45438.546875 1684773779.5103
MEM 45438.550781 1684773779.6105
MEM 45438.550781 1684773779.7108
MEM 45472.277344 1684773779.8121
MEM 45488.976562 1684773779.9124
MEM 45488.976562 1684773780.0128
MEM 45488.976562 1684773780.1138
MEM 45539.109375 1684773780.2191
MEM 45573.070312 1684773780.3201
MEM 45623.546875 1684773780.4221
MEM 45690.660156 1684773780.5239
MEM 45757.855469 1684773780.6289
MEM 45808.226562 1684773780.7349
MEM 45841.855469 1684773780.8363
MEM 45841.855469 1684773780.9365
MEM 45858.589844 1684773781.0399
MEM 45908.894531 1684773781.1458
MEM 45909.164062 1684773781.2460
MEM 45909.164062 1684773781.3463
MEM 45925.917969 1684773781.4466
MEM 45976.148438 1684773781.5473
MEM 46026.578125 1684773781.6532
MEM 46026.582031 1684773781.7550
MEM 46026.582031 1684773781.8578
MEM 46043.031250 1684773781.9588
MEM 46043.218750 1684773782.0636
MEM 46059.992188 1684773782.1655
MEM 46059.992188 1684773782.2657
MEM 46059.992188 1684773782.3660
MEM 46060.261719 1684773782.4662
MEM 46060.261719 1684773782.5669
MEM 46060.261719 1684773782.6679
MEM 46076.835938 1684773782.7683
MEM 46077.101562 1684773782.8759
MEM 46143.937500 1684773782.9771
MEM 46210.777344 1684773783.0776
MEM 46227.859375 1684773783.1779
MEM 46228.000000 1684773783.2789
MEM 46261.476562 1684773783.3800
MEM 46278.238281 1684773783.4803
MEM 46278.656250 1684773783.5811
MEM 46278.656250 1684773783.6818
MEM 46311.988281 1684773783.7829
MEM 46378.972656 1684773783.8840
MEM 46446.144531 1684773783.9850
MEM 46446.144531 1684773784.0852
MEM 46446.281250 1684773784.1853
MEM 46496.449219 1684773784.2860
MEM 46546.902344 1684773784.3870
MEM 46547.445312 1684773784.4880
MEM 46547.445312 1684773784.5888
MEM 46564.238281 1684773784.6899
MEM 46580.882812 1684773784.7909
MEM 46580.882812 1684773784.8918
MEM 46580.882812 1684773784.9928
MEM 46614.527344 1684773785.0932
MEM 46614.664062 1684773785.1934
MEM 46614.664062 1684773785.2936
MEM 46630.914062 1684773785.3939
MEM 46630.914062 1684773785.4942
MEM 46647.859375 1684773785.6020
MEM 46648.101562 1684773785.7023
MEM 46648.101562 1684773785.8026
MEM 46664.656250 1684773785.9028
MEM 46664.656250 1684773786.0029
MEM 46681.050781 1684773786.1031
MEM 46681.050781 1684773786.2034
MEM 46681.785156 1684773786.3049
MEM 46681.785156 1684773786.4052
MEM 46681.785156 1684773786.5059
MEM 46698.296875 1684773786.6069
MEM 46748.675781 1684773786.7073
MEM 46815.871094 1684773786.8077
MEM 46849.058594 1684773786.9081
MEM 46883.003906 1684773787.0091
MEM 46950.160156 1684773787.1095
MEM 47000.257812 1684773787.2100
MEM 47000.257812 1684773787.3102
MEM 47000.453125 1684773787.4105
MEM 47000.796875 1684773787.5107
MEM 47000.796875 1684773787.6110
MEM 47017.453125 1684773787.7121
MEM 47017.453125 1684773787.8123
MEM 47067.593750 1684773787.9131
MEM 47084.539062 1684773788.0136
MEM 47101.199219 1684773788.1140
MEM 47101.531250 1684773788.2143
MEM 47101.531250 1684773788.3149
MEM 47118.214844 1684773788.4169
MEM 47118.214844 1684773788.5171
MEM 47134.777344 1684773788.6173
MEM 47135.164062 1684773788.7210
MEM 47202.394531 1684773788.8221
MEM 47252.265625 1684773788.9226
MEM 47252.265625 1684773789.0229
MEM 47252.265625 1684773789.1231
MEM 47252.605469 1684773789.2234
MEM 47286.445312 1684773789.3241
MEM 47286.445312 1684773789.4243
MEM 47302.996094 1684773789.5246
MEM 47302.996094 1684773789.6250
MEM 47370.226562 1684773789.7261
MEM 47420.312500 1684773789.8265
MEM 47454.152344 1684773789.9271
MEM 47487.757812 1684773790.0281
MEM 47521.500000 1684773790.1290
MEM 47588.578125 1684773790.2300
MEM 47621.832031 1684773790.3304
MEM 47621.976562 1684773790.4307
MEM 47672.308594 1684773790.5330
MEM 47739.812500 1684773790.6341
MEM 47790.304688 1684773790.7346
MEM 47790.437500 1684773790.8348
MEM 47857.046875 1684773790.9361
MEM 47924.546875 1684773791.0371
MEM 47941.816406 1684773791.1375
MEM 47941.816406 1684773791.2378
MEM 47941.816406 1684773791.3436
MEM 47958.597656 1684773791.4599
MEM 47974.960938 1684773791.5650
MEM 47974.960938 1684773791.6661
MEM 47975.039062 1684773791.7663
MEM 47975.039062 1684773791.8704
MEM 47975.039062 1684773791.9705
MEM 47975.039062 1684773792.0728
MEM 47992.230469 1684773792.1811
MEM 47992.417969 1684773792.2874
MEM 48025.175781 1684773792.3920
MEM 48075.976562 1684773792.4930
MEM 48126.234375 1684773792.5940
MEM 48176.441406 1684773792.6950
MEM 48210.402344 1684773792.7960
MEM 48243.976562 1684773792.8970
MEM 48260.910156 1684773792.9980
MEM 48310.937500 1684773793.0991
MEM 48361.078125 1684773793.2001
MEM 48394.644531 1684773793.3011
MEM 48445.218750 1684773793.4021
MEM 48479.070312 1684773793.5031
MEM 48512.539062 1684773793.6041
MEM 48546.578125 1684773793.7081
MEM 48546.578125 1684773793.8135
MEM 48562.933594 1684773793.9139
MEM 48612.960938 1684773794.0151
MEM 48664.039062 1684773794.1161
MEM 48697.476562 1684773794.2172
MEM 48730.945312 1684773794.3225
MEM 48731.148438 1684773794.4276
MEM 48781.332031 1684773794.5282
MEM 48781.562500 1684773794.6299
MEM 48781.562500 1684773794.7309
MEM 48814.730469 1684773794.8322
MEM 48882.187500 1684773794.9331
MEM 48915.785156 1684773795.0342
MEM 48949.378906 1684773795.1389
MEM 48949.523438 1684773795.2424
MEM 48949.523438 1684773795.3429
MEM 48966.148438 1684773795.4472
MEM 48966.148438 1684773795.5479
MEM 48966.390625 1684773795.6547
MEM 48966.390625 1684773795.7555
MEM 48966.390625 1684773795.8557
MEM 48966.531250 1684773795.9558
MEM 48966.531250 1684773796.0568
MEM 48966.531250 1684773796.1590
MEM 48982.859375 1684773796.2593
MEM 48982.996094 1684773796.3598
MEM 48982.996094 1684773796.4608
MEM 48999.601562 1684773796.5620
MEM 48999.992188 1684773796.6833
MEM 48999.992188 1684773796.7836
MEM 49016.199219 1684773796.8844
MEM 49016.492188 1684773796.9849
MEM 49016.492188 1684773797.0860
MEM 49016.492188 1684773797.1864
MEM 49016.492188 1684773797.2867
MEM 49016.871094 1684773797.3879
MEM 49016.871094 1684773797.4889
MEM 49016.871094 1684773797.5899
MEM 49066.839844 1684773797.6911
MEM 49100.664062 1684773797.7916
MEM 49100.667969 1684773797.8919
MEM 49100.667969 1684773797.9929
MEM 49117.222656 1684773798.0939
MEM 49117.414062 1684773798.1948
MEM 49134.300781 1684773798.2959
MEM 49134.300781 1684773798.3961
MEM 49150.722656 1684773798.4971
MEM 49150.964844 1684773798.5973
MEM 49184.511719 1684773798.6977
MEM 49234.804688 1684773798.7991
MEM 49268.640625 1684773798.9091
MEM 49268.644531 1684773799.0129
MEM 49285.316406 1684773799.1162
MEM 49318.988281 1684773799.2170
MEM 49352.582031 1684773799.3181
MEM 49386.242188 1684773799.4210
MEM 49402.953125 1684773799.5220
MEM 49453.382812 1684773799.6224
MEM 49486.515625 1684773799.7277
MEM 49486.515625 1684773799.8313
MEM 49486.683594 1684773799.9320
MEM 49486.683594 1684773800.0374
MEM 49486.683594 1684773800.1417
MEM 49486.937500 1684773800.2448
MEM 49486.937500 1684773800.3450
MEM 49503.773438 1684773800.4499
MEM 49503.773438 1684773800.5555
MEM 49503.773438 1684773800.6618
MEM 49503.773438 1684773800.7679
MEM 49503.773438 1684773800.8708
MEM 49503.773438 1684773800.9711
MEM 49503.773438 1684773801.0765
MEM 49520.539062 1684773801.1792
MEM 49520.542969 1684773801.2829
MEM 49520.542969 1684773801.3889
MEM 49520.542969 1684773801.4891
MEM 49520.542969 1684773801.5938
MEM 49520.542969 1684773801.6950
MEM 49520.542969 1684773801.8008
MEM 49554.281250 1684773801.9428
MEM 49554.281250 1684773802.0446
MEM 49554.281250 1684773802.1483
MEM 49570.648438 1684773802.2520
MEM 49570.648438 1684773802.3583
MEM 49570.886719 1684773802.4590
MEM 49587.953125 1684773802.5594
MEM 49587.953125 1684773802.6601
MEM 49587.953125 1684773802.7602
MEM 49604.687500 1684773802.8652
MEM 49604.691406 1684773802.9690
MEM 49621.347656 1684773803.0694
MEM 49621.347656 1684773803.1744
MEM 49621.382812 1684773803.2797
MEM 49621.390625 1684773803.3836
MEM 49621.390625 1684773803.4841
MEM 49638.015625 1684773803.5948
MEM 49638.097656 1684773803.6998
MEM 49654.679688 1684773803.8030
MEM 49654.835938 1684773803.9084
MEM 49654.835938 1684773804.0140
MEM 49655.035156 1684773804.1159
MEM 49655.035156 1684773804.2185
MEM 49671.871094 1684773804.3248
MEM 49671.886719 1684773804.4284
MEM 49688.640625 1684773804.5288
MEM 49688.691406 1684773804.6299
MEM 49688.691406 1684773804.7309
MEM 49705.484375 1684773804.8319
MEM 49705.484375 1684773804.9329
MEM 49705.484375 1684773805.0339
MEM 49705.484375 1684773805.1348
MEM 49705.484375 1684773805.2379
MEM 49705.632812 1684773805.3463
MEM 49705.632812 1684773805.4466
MEM 49722.332031 1684773805.5469
MEM 49722.332031 1684773805.6472
MEM 49722.332031 1684773805.7475
MEM 49722.332031 1684773805.8478
MEM 49722.332031 1684773805.9481
MEM 49722.347656 1684773806.0484
MEM 49722.347656 1684773806.1486
MEM 49738.750000 1684773806.2489
MEM 49738.750000 1684773806.3492
MEM 49739.273438 1684773806.4496
MEM 49739.273438 1684773806.5499
MEM 49739.273438 1684773806.6502
MEM 49739.273438 1684773806.7505
MEM 49739.273438 1684773806.8508
MEM 49739.273438 1684773806.9511
MEM 49755.992188 1684773807.0519
MEM 49756.109375 1684773807.1633
MEM 49756.109375 1684773807.2636
MEM 49756.109375 1684773807.3639
MEM 49756.109375 1684773807.4642
MEM 49756.132812 1684773807.5645
MEM 49756.132812 1684773807.6648
MEM 49772.769531 1684773807.7659
MEM 49772.773438 1684773807.8669
MEM 49772.773438 1684773807.9679
MEM 49772.773438 1684773808.0689
MEM 49772.773438 1684773808.1699
MEM 49772.773438 1684773808.2709
MEM 49789.015625 1684773808.3719
MEM 49789.054688 1684773808.4729
MEM 49789.054688 1684773808.5739
MEM 49789.054688 1684773808.6749
MEM 49789.445312 1684773808.7759
MEM 49789.445312 1684773808.8761
MEM 49789.445312 1684773808.9763
MEM 49806.308594 1684773809.0766
MEM 49839.839844 1684773809.1770
MEM 49873.199219 1684773809.2780
MEM 49907.183594 1684773809.3790
MEM 49924.042969 1684773809.4794
MEM 49924.089844 1684773809.5796
MEM 49924.089844 1684773809.6798
MEM 49940.824219 1684773809.7801
MEM 49940.828125 1684773809.8809
MEM 49957.265625 1684773809.9819
MEM 49990.812500 1684773810.0831
MEM 50024.468750 1684773810.1841
MEM 50058.238281 1684773810.2845
MEM 50058.300781 1684773810.3847
MEM 50058.300781 1684773810.4868
MEM 50074.796875 1684773810.5939
MEM 50074.796875 1684773810.6943
MEM 50074.957031 1684773810.8033
MEM 50074.957031 1684773810.9039
MEM 50091.570312 1684773811.0049
MEM 50091.792969 1684773811.1059
MEM 50091.792969 1684773811.2070
MEM 50091.792969 1684773811.3079
MEM 50091.792969 1684773811.4089
MEM 50091.847656 1684773811.5099
MEM 50108.582031 1684773811.6110
MEM 50142.136719 1684773811.7121
MEM 50192.535156 1684773811.8131
MEM 50260.039062 1684773811.9141
MEM 50293.253906 1684773812.0150
MEM 50293.406250 1684773812.1158
MEM 50343.621094 1684773812.2229
MEM 50360.535156 1684773812.3309
MEM 50377.312500 1684773812.4376
MEM 50377.328125 1684773812.5385
MEM 50377.328125 1684773812.6392
MEM 50394.234375 1684773812.7451
MEM 50394.234375 1684773812.8461
MEM 50394.328125 1684773812.9470
MEM 50394.328125 1684773813.0492
MEM 50394.328125 1684773813.1498
MEM 50394.328125 1684773813.2509
MEM 50394.328125 1684773813.3609
MEM 50410.734375 1684773813.4653
MEM 50427.640625 1684773813.5661
MEM 50444.535156 1684773813.6670
MEM 50444.535156 1684773813.7679
MEM 50444.535156 1684773813.8689
MEM 50444.539062 1684773813.9699
MEM 50461.441406 1684773814.0703
MEM 50461.441406 1684773814.1705
MEM 50461.441406 1684773814.2708
MEM 50478.191406 1684773814.3711
MEM 50478.191406 1684773814.4714
MEM 50494.785156 1684773814.5717
MEM 50494.878906 1684773814.6819
MEM 50495.128906 1684773814.7822
MEM 50495.160156 1684773814.8824
MEM 50495.160156 1684773814.9826
MEM 50511.621094 1684773815.0829
MEM 50511.621094 1684773815.1832
MEM 50511.621094 1684773815.2836
MEM 50511.628906 1684773815.3839
MEM 50511.628906 1684773815.4849
MEM 50511.914062 1684773815.5859
MEM 50511.914062 1684773815.6869
MEM 50528.644531 1684773815.7879
MEM 50528.644531 1684773815.8890
MEM 50578.363281 1684773815.9901
MEM 50612.457031 1684773816.0911
MEM 50662.390625 1684773816.1921
MEM 50696.062500 1684773816.2931
MEM 50746.523438 1684773816.3941
MEM 50763.671875 1684773816.4951
MEM 50763.671875 1684773816.5959
MEM 50763.671875 1684773816.6969
MEM 50780.410156 1684773816.7979
MEM 50780.410156 1684773816.8988
MEM 50780.410156 1684773816.9999
MEM 50780.410156 1684773817.1008
MEM 50780.570312 1684773817.2018
MEM 50780.570312 1684773817.3020
MEM 50780.570312 1684773817.4028
MEM 50797.179688 1684773817.5147
MEM 50813.914062 1684773817.6149
MEM 50813.914062 1684773817.7157
MEM 50813.914062 1684773817.8158
MEM 50813.996094 1684773817.9160
MEM 50813.996094 1684773818.0163
MEM 50814.289062 1684773818.1224
MEM 50814.289062 1684773818.2252
MEM 50814.289062 1684773818.3300
MEM 50830.960938 1684773818.4311
MEM 50881.269531 1684773818.5321
MEM 50931.609375 1684773818.6331
MEM 50998.589844 1684773818.7341
MEM 51049.210938 1684773818.8351
MEM 51049.210938 1684773818.9353
MEM 51049.359375 1684773819.0415
MEM 51049.464844 1684773819.1476
MEM 51049.464844 1684773819.2524
MEM 51049.464844 1684773819.3527
MEM 51049.464844 1684773819.4530
MEM 51066.277344 1684773819.5532
MEM 51066.277344 1684773819.6535
MEM 51066.277344 1684773819.7538
MEM 51066.277344 1684773819.8549
MEM 51066.277344 1684773819.9578
MEM 51066.277344 1684773820.0588
MEM 51099.484375 1684773820.1593
MEM 51099.527344 1684773820.2599
MEM 51099.527344 1684773820.3609
MEM 51116.453125 1684773820.4620
MEM 51149.781250 1684773820.5631
MEM 51200.164062 1684773820.6641
MEM 51233.910156 1684773820.7651
MEM 51284.511719 1684773820.8662
MEM 51284.511719 1684773820.9666
MEM 51284.511719 1684773821.0669
MEM 51334.375000 1684773821.1683
MEM 51384.753906 1684773821.2691
MEM 51401.933594 1684773821.3701
MEM 51452.253906 1684773821.4711
MEM 51502.941406 1684773821.5722
MEM 51552.964844 1684773821.6731
MEM 51603.246094 1684773821.7741
MEM 51654.113281 1684773821.8751
MEM 51704.320312 1684773821.9761
MEM 51721.238281 1684773822.0770
MEM 51721.238281 1684773822.1778
MEM 51721.304688 1684773822.2780
MEM 51721.304688 1684773822.3789
MEM 51737.949219 1684773822.4801
MEM 51754.992188 1684773822.5830
MEM 51771.527344 1684773822.7309
MEM 51805.164062 1684773822.8321
MEM 51838.699219 1684773822.9330
MEM 51872.582031 1684773823.0341
MEM 51905.984375 1684773823.1351
MEM 51939.480469 1684773823.2360
MEM 52006.574219 1684773823.3370
MEM 52057.246094 1684773823.4380
MEM 52124.421875 1684773823.5390
MEM 52157.871094 1684773823.6401
MEM 52175.019531 1684773823.7404
MEM 52175.019531 1684773823.8406
MEM 52208.152344 1684773823.9410
MEM 52241.953125 1684773824.0420
MEM 52292.027344 1684773824.1430
MEM 52342.167969 1684773824.2440
MEM 52376.281250 1684773824.3450
MEM 52409.675781 1684773824.4460
MEM 52409.847656 1684773824.5489
MEM 52460.289062 1684773824.6502
MEM 52460.289062 1684773824.7608
MEM 52460.289062 1684773824.8668
MEM 52476.847656 1684773824.9713
MEM 52477.066406 1684773825.0715
MEM 52477.066406 1684773825.1717
MEM 52477.281250 1684773825.2729
MEM 52510.640625 1684773825.3741
MEM 52577.867188 1684773825.4751
MEM 52611.492188 1684773825.5761
MEM 52645.128906 1684773825.6771
MEM 52661.664062 1684773825.7779
MEM 52661.859375 1684773825.8788
MEM 52661.859375 1684773825.9798
MEM 52678.562500 1684773826.0811
MEM 52712.335938 1684773826.1821
MEM 52729.152344 1684773826.2825
MEM 52729.152344 1684773826.3898
MEM 52745.796875 1684773826.4900
MEM 52745.796875 1684773826.5903
MEM 52745.890625 1684773826.6910
MEM 52746.101562 1684773826.7919
MEM 52746.101562 1684773826.8929
MEM 52762.160156 1684773826.9939
MEM 52762.160156 1684773827.0948
MEM 52762.160156 1684773827.1958
MEM 52762.160156 1684773827.2969
MEM 52779.648438 1684773827.3980
MEM 52846.343750 1684773827.4990
MEM 52880.105469 1684773827.6000
MEM 52930.441406 1684773827.7010
MEM 52964.359375 1684773827.8020
MEM 53031.503906 1684773827.9160
MEM 53065.230469 1684773828.0170
MEM 53115.445312 1684773828.1179
MEM 53165.750000 1684773828.2190
MEM 53165.945312 1684773828.3243
MEM 53182.410156 1684773828.4249
MEM 53216.445312 1684773828.5280
MEM 53216.507812 1684773828.6285
MEM 53216.507812 1684773828.7378
MEM 53232.781250 1684773828.8388
MEM 53249.828125 1684773828.9399
MEM 53249.828125 1684773829.0408
MEM 53264.968750 1684773829.1419
MEM 53316.804688 1684773829.2445
MEM 53350.351562 1684773829.3451
MEM 53384.433594 1684773829.4460
MEM 53401.078125 1684773829.5489
MEM 53417.761719 1684773829.6492
MEM 53417.878906 1684773829.7530
MEM 53417.878906 1684773829.8532
MEM 53434.308594 1684773829.9533
MEM 53434.308594 1684773830.0538
MEM 53434.308594 1684773830.1549
MEM 53434.308594 1684773830.2558
MEM 53434.308594 1684773830.3568
MEM 53434.937500 1684773830.4571
MEM 53468.058594 1684773830.5581
MEM 53501.929688 1684773830.6590
MEM 53518.699219 1684773830.7599
MEM 53518.703125 1684773830.8600
MEM 53552.324219 1684773830.9610
MEM 53613.640625 1684773831.0622
MEM 53652.945312 1684773831.1626
MEM 53653.140625 1684773831.2628
MEM 53653.140625 1684773831.3630
MEM 53669.726562 1684773831.4633
MEM 53669.960938 1684773831.5639
MEM 53669.960938 1684773831.6649
MEM 53669.960938 1684773831.7659
MEM 53669.960938 1684773831.8669
MEM 53669.960938 1684773831.9678
MEM 53669.960938 1684773832.0699
MEM 53669.960938 1684773832.1703
MEM 53703.335938 1684773832.2707
