7.719771322967859950e-01,4.238496962150597458e-01,7.403498074977717337e-10,7.719771322967859950e-01,4.238496962150597458e-01,7.403498074977717337e-10,9.458582134412697462e-01,1.153510329631449449e-01,4.894015702067023327e-09,9.389632429426473248e-01,1.329141202914213560e-01,3.898743661966995629e-03
6.047268791135914645e-01,1.968738904665795486e-01,9.353458458429800520e-10,6.047268791135914645e-01,1.968738904665795486e-01,9.353458458429800520e-10,8.979281048370938434e-01,5.357938635225595325e-02,1.629018371878437797e-08,8.778953151996804483e-01,8.154471422426423644e-02,1.184964498388643012e-02
1.052362581205345399e-01,8.178143619930809682e-02,2.978304357980227942e-09,1.052362581205345399e-01,8.178143619930809682e-02,2.978304357980227942e-09,4.417905662645774667e-01,2.225688310512121890e-02,4.709626718543382534e-08,3.676675309898980726e-01,3.402636558656162852e-02,8.196349964535411259e-02
9.103478372576571109e-01,2.473544040541581779e-01,8.453466859380012043e-10,9.103478372576571109e-01,2.473544040541581779e-01,8.453466859380012043e-10,9.702640965014226460e-01,6.731769839738883932e-02,1.166332205173229739e-08,9.746160942044785891e-01,9.142987051412909683e-02,3.006697177965120954e-03
7.471156081749595890e-01,2.803660650401304522e-01,9.582539103017750504e-10,7.471156081749595890e-01,2.803660650401304522e-01,9.582539103017750504e-10,9.460585901494810157e-01,7.630184827071781473e-02,9.588779859686485981e-09,9.379227445599116475e-01,1.042022157102160951e-01,1.913182503719525196e-02
7.626854515643856081e-01,1.839519244140729315e-01,1.104968982898444347e-09,7.626854515643856081e-01,1.839519244140729315e-01,1.104968982898444347e-09,9.422113573518215990e-01,5.006266298219831656e-02,1.748732338689645676e-08,9.389027700578554958e-01,1.517016664327637543e-01,5.975675424335287478e-02
7.862913431548076426e-01,6.694540204867256705e-02,1.041633140007861088e-09,7.862913431548076426e-01,6.694540204867256705e-02,1.041633140007861088e-09,9.604456377990624460e-01,1.821924457515523149e-02,5.730065609914556472e-08,9.495260339803618388e-01,4.963734455626570702e-02,1.138162129589065374e-02
8.877464516923613269e-01,8.079869945261620723e-01,5.680753020171829261e-10,8.877464516923613269e-01,8.079869945261620723e-01,5.680753020171829261e-10,9.774375826553922675e-01,2.198943051550267536e-01,1.518926341286732463e-09,9.761734796534946579e-01,2.214779715089005285e-01,1.310381080518093280e-02
8.799615299976474292e-01,4.853081301352425991e-01,5.843943691004406832e-10,8.799615299976474292e-01,4.853081301352425991e-01,5.843943691004406832e-10,9.622089528313230167e-01,1.320769947847459658e-01,3.799586333073675042e-09,9.630010822349088784e-01,2.479197265528915450e-01,5.788045677011558615e-02
4.507863307632923311e-01,1.000000000000000000e+00,1.644289914507296175e-10,4.507863307632923311e-01,1.000000000000000000e+00,1.644289914507296175e-10,8.343285376507837414e-01,5.593443243311692070e-01,1.889002521753749610e-10,8.020992908722990311e-01,5.201729052689679778e-01,7.532495859507400138e-02
9.600708855013098120e-01,2.017915063706396117e-01,1.034273288079821350e-09,9.600708855013098120e-01,2.017915063706396117e-01,1.034273288079821350e-09,9.826473770688894938e-01,5.491771944371463127e-02,1.567789040360667751e-08,9.896136522844893868e-01,8.452237973346748978e-02,1.508844986610133158e-02
8.347587588670539738e-01,4.570046309054714428e-01,8.229795521123532908e-10,8.347587588670539738e-01,4.570046309054714428e-01,8.229795521123532908e-10,9.590029254999401509e-01,1.243741748894378052e-01,4.296144107900487724e-09,9.532306922805767746e-01,1.352362234670159424e-01,9.031821265713262797e-03
3.887580837118665977e-01,4.721417497412807029e-01,6.623321131915008425e-10,3.887580837118665977e-01,4.721417497412807029e-01,6.623321131915008425e-10,8.126477778223059056e-01,1.284937538566727488e-01,4.039085244601817351e-09,7.625105891125596447e-01,1.840763767924826488e-01,4.716563568422301594e-02
9.111012167765012437e-01,2.789891737897203239e-01,9.361958441500950117e-10,9.111012167765012437e-01,2.789891737897203239e-01,9.361958441500950117e-10,9.796818017873603068e-01,7.592712621846434140e-02,9.595120096349507491e-09,9.712760704493241803e-01,1.309361606722472815e-01,3.451803575247984479e-02
2.562915562943430398e-02,2.578027830599433079e-01,5.615257656155648555e-09,2.562915562943430398e-02,2.578027830599433079e-01,5.615257656155648555e-09,1.636676952671020646e-01,7.016123307930642594e-02,1.041397740275697897e-08,1.268795626375067431e-01,1.179888468677497415e-01,2.887691668695399616e-01
6.175343309339248465e-01,4.864581388552104424e-01,6.894201993201745258e-10,6.175343309339248465e-01,4.864581388552104424e-01,6.894201993201745258e-10,9.109125155291950549e-01,1.323899705753375511e-01,3.794718971590189861e-09,8.845628406368964969e-01,2.215491103255532446e-01,6.668775225448361765e-02
8.987960179687281004e-01,1.618728011090976859e-01,9.443287216483929831e-10,8.987960179687281004e-01,1.618728011090976859e-01,9.443287216483929831e-10,9.790005209794415686e-01,4.405381196049727027e-02,2.132243648561454080e-08,9.813911872463471076e-01,7.230462305969614922e-02,7.316285257980109126e-03
9.085899517136907244e-01,3.147036191712280773e-01,6.111836270613320913e-10,9.085899517136907244e-01,3.147036191712280773e-01,6.111836270613320913e-10,9.767963771891156055e-01,8.564684102126182697e-02,7.965350038210459859e-09,9.778938415371486448e-01,1.539657181684006837e-01,1.980858459980503958e-02
9.133613553330298673e-01,2.529067644763589029e-01,8.435646489967712245e-10,9.133613553330298673e-01,2.529067644763589029e-01,8.435646489967712245e-10,9.725884663166756150e-01,6.882877771584508531e-02,1.128352426684185557e-08,9.732280454238630973e-01,8.995523812524577889e-02,8.151147909586114624e-04
9.050741806257557309e-01,1.623401284520539500e-01,1.019163406813113308e-09,9.050741806257557309e-01,1.623401284520539500e-01,1.019163406813113308e-09,9.882178495571676269e-01,4.418099546970656599e-02,2.124555378209909736e-08,9.835037201430222309e-01,6.698341504157569182e-02,7.199968421989359421e-03
9.332003493292350127e-01,3.714536208214826440e-01,6.207883518424693084e-10,9.332003493292350127e-01,3.714536208214826440e-01,6.207883518424693084e-10,9.767963771891156055e-01,1.010913992443153719e-01,6.058180782904976856e-09,9.793525836255843053e-01,1.764043576660322965e-01,2.878087514643747069e-02
7.142180358521392769e-01,6.646996871012291752e-01,4.670789515993054074e-10,7.142180358521392769e-01,6.646996871012291752e-01,4.670789515993054074e-10,9.335550835570873840e-01,1.808985501277840247e-01,2.179109559036081510e-09,9.223046217418312542e-01,2.551194960563856751e-01,4.421609804413085404e-02
6.082426502015263470e-01,2.016672867915406397e-01,1.221791688133769549e-09,6.082426502015263470e-01,2.016672867915406397e-01,1.221791688133769549e-09,8.963651665130446533e-01,5.488391298616311642e-02,1.553293054083160062e-08,8.765778980964347156e-01,1.116785315077810509e-01,5.136655433724091058e-02
6.710242767717943257e-01,1.677729013850352835e-01,9.206985209454596427e-10,6.710242767717943257e-01,1.677729013850352835e-01,9.206985209454596427e-10,9.304292069089891148e-01,4.565952895756741209e-02,2.034394644483681838e-08,9.128122063628693050e-01,7.296980716659977328e-02,7.806860907281524750e-03
9.055764336383178570e-01,4.954464032578618782e-01,4.852435323285632410e-10,9.055764336383178570e-01,4.954464032578618782e-01,4.852435323285632410e-10,9.806836853284176536e-01,1.348361339031641237e-01,3.655679738379038689e-09,9.813853304151598511e-01,2.834087953508973579e-01,5.820712856608147717e-02
6.725310358094807039e-01,6.149165636898382831e-02,1.055612510875038234e-09,6.725310358094807039e-01,6.149165636898382831e-02,1.055612510875038234e-09,9.240572275878652375e-01,1.673500333754636069e-02,6.174169699659684390e-08,9.105121324774453351e-01,4.906887385460772383e-02,1.401437738481105082e-02
8.754412528845882946e-01,2.968481298845289662e-01,9.705615441411327481e-10,8.754412528845882946e-01,2.968481298845289662e-01,9.705615441411327481e-10,9.728289183665292938e-01,8.078745536715946363e-02,8.787703232051055413e-09,9.730869006654806475e-01,9.510578552801492169e-02,7.150682362552071916e-03
7.777530419412495011e-01,7.767395138024270340e-02,1.164461536961740964e-09,7.777530419412495011e-01,7.767395138024270340e-02,1.164461536961740964e-09,9.582014186670944067e-01,2.113902783474909050e-02,4.994968065795240080e-08,9.492598300890362495e-01,3.789641994993526997e-02,6.533508343358435805e-03
8.166776504148172133e-01,2.284504519928133581e-01,8.426131811196452583e-10,8.166776504148172133e-01,2.284504519928133581e-01,8.426131811196452583e-10,9.603654871157778494e-01,6.217297276272547302e-02,1.314150793930891786e-08,9.560741455453574122e-01,8.758797434093315570e-02,3.480135569240459543e-03
1.371293244182306692e-01,1.444059641974472508e-01,2.692515634200032201e-09,1.371293244182306692e-01,1.444059641974472508e-01,2.692515634200032201e-09,5.370897286899372070e-01,3.930019836032293962e-02,2.431630751468763526e-08,4.614425043555472339e-01,7.811907673015712483e-02,1.203079445434506456e-01
7.516358852880188346e-01,1.000000000000000000e+00,4.353124908904096749e-10,7.516358852880188346e-01,1.000000000000000000e+00,4.353124908904096749e-10,9.384843505790888551e-01,3.349485848884398709e-01,6.501227538477197196e-10,9.282833345634282640e-01,3.030605963238040546e-01,1.820629890431926107e-02
9.095944577388149765e-01,3.861941285536136387e-02,1.129506597413895825e-09,9.095944577388149765e-01,3.861941285536136387e-02,1.129506597413895825e-09,9.716266581172606775e-01,1.051030401832764131e-02,8.709971438567879774e-08,9.807231630641515263e-01,5.002129012467601554e-02,1.689402391457433747e-02
9.070831926760042352e-01,1.000000000000000000e+00,6.956374836362283098e-10,9.070831926760042352e-01,1.000000000000000000e+00,6.956374836362283098e-10,9.816855688694745563e-01,2.742981451648504598e-01,9.778071522001722978e-10,9.779555271366640046e-01,2.251483102707564354e-01,6.325439602141686747e-03
8.726788613154955465e-01,4.645115540712003999e-02,1.247172385102898085e-09,8.726788613154955465e-01,4.645115540712003999e-02,1.247172385102898085e-09,9.659760349456981698e-01,1.264171900178535923e-02,7.672233059578149126e-08,9.666183679486850533e-01,4.854128944202070611e-02,1.947737723557811662e-02
8.468128311685449994e-01,7.274614475898879551e-01,7.415098438878544140e-10,8.468128311685449994e-01,7.274614475898879551e-01,7.415098438878544140e-10,9.678996513445279337e-01,1.979792133147618149e-01,1.857050596625585862e-09,9.693969844646314060e-01,1.812150650373629823e-01,5.466328560510428335e-03
8.998005239938524635e-01,2.772656011913284813e-01,7.445886819877347850e-10,8.998005239938524635e-01,2.772656011913284813e-01,7.445886819877347850e-10,9.676191239530317345e-01,7.545805456078265305e-02,9.747709965068209920e-09,9.717639932573024497e-01,1.238739673133642943e-01,1.599010913196431682e-02
8.771991384285547921e-01,8.714614466553644023e-01,5.164925855081039413e-10,8.771991384285547921e-01,8.714614466553644023e-01,5.164925855081039413e-10,9.654550555043482918e-01,2.371689279405486128e-01,1.311752432416161909e-09,9.612690177109414202e-01,2.400095480847652951e-01,1.398883061885157139e-02
8.802126565039294359e-01,9.654914946708503809e-01,4.716164257369231813e-10,8.802126565039294359e-01,9.654914946708503809e-01,4.716164257369231813e-10,9.666573157536169081e-01,2.627592805231230288e-01,1.071972944282903436e-09,9.677346638486853392e-01,2.594703339489143334e-01,1.057710398258769786e-02
9.357116143920455320e-01,1.000000000000000000e+00,6.529384698200447170e-10,9.357116143920455320e-01,1.000000000000000000e+00,6.529384698200447170e-10,9.851320482507112120e-01,3.064590710135312035e-01,7.856139830134165792e-10,9.826439817680097111e-01,2.485762938017382906e-01,5.128709131561161663e-03
8.003544275065470615e-01,9.089014500815473241e-01,6.639859397884505309e-10,8.003544275065470615e-01,9.089014500815473241e-01,6.639859397884505309e-10,9.598445076744279714e-01,2.473582547418177180e-01,1.187942795933022173e-09,9.499026996663145761e-01,2.152737924163001526e-01,3.688843427228867978e-03
9.284289457098956477e-01,4.364930741928242375e-01,6.563567519120298408e-10,9.284289457098956477e-01,4.364930741928242375e-01,6.563567519120298408e-10,9.726285416583176913e-01,1.187919383664099021e-01,4.626965489633470240e-09,9.816256146417570161e-01,1.699904613291811084e-01,2.387722008379141586e-02
8.716743552903712944e-01,9.051812853032735751e-01,5.542848273953226935e-10,8.716743552903712944e-01,9.051812853032735751e-01,5.542848273953226935e-10,9.648138500380718519e-01,2.463458089295426645e-01,1.219012841840271875e-09,9.690660414718711424e-01,2.326196704924003156e-01,5.852294481821485560e-03
4.201488969970005871e-01,4.829049381688046427e-01,8.886282955070064139e-10,4.201488969970005871e-01,4.829049381688046427e-01,8.886282955070064139e-10,8.336472568428646701e-01,1.314229641738647592e-01,3.901736126057328539e-09,7.891906132668224938e-01,1.396349720218084400e-01,2.505685685535058091e-02
9.033162950817873460e-01,2.835883792649451229e-01,9.858373025558147438e-10,9.033162950817873460e-01,2.835883792649451229e-01,9.858373025558147438e-10,9.761952470644815749e-01,7.717880365769444473e-02,9.454016124465931248e-09,9.750247171942374447e-01,8.664235492295045693e-02,2.126029211742335237e-03
9.550483553756884403e-01,2.549023256264395521e-01,8.565429508029790975e-10,9.550483553756884403e-01,2.549023256264395521e-01,8.565429508029790975e-10,9.820863222858974284e-01,6.937187127485551497e-02,1.112985351222676577e-08,9.805413936863753843e-01,9.706391332511203618e-02,6.640265592807944456e-03
7.742372708533145076e-01,2.763093205247829087e-01,8.568897299803143028e-10,7.742372708533145076e-01,2.763093205247829087e-01,8.568897299803143028e-10,9.543942612110770662e-01,7.519780201448202084e-02,9.838430471981210618e-09,9.486046940276045003e-01,9.811556579246712151e-02,6.058087975621348660e-03
2.659572221404214454e-01,1.036059498492460651e-01,1.961677312590772282e-09,2.659572221404214454e-01,1.036059498492460651e-01,1.961677312590772282e-09,7.045245060714144802e-01,2.819644190608173659e-02,3.635787558646556537e-08,6.390951322023948888e-01,7.469110392878686167e-02,7.803108620919002592e-02
8.701675962526849162e-01,3.615188993149962005e-01,7.757987424044391132e-10,8.701675962526849162e-01,3.615188993149962005e-01,7.757987424044391132e-10,9.733899731495213592e-01,9.838765686061688720e-02,6.391873083880144446e-09,9.663896406673043726e-01,1.190608839822236004e-01,3.568768228697520497e-03
6.672573791775773255e-01,8.014362809870539950e-01,6.419268453650531909e-10,6.672573791775773255e-01,8.014362809870539950e-01,6.419268453650531909e-10,9.197290906904982410e-01,2.181115232393394388e-01,1.544686891335251663e-09,8.954966225669198643e-01,2.046740880586158384e-01,7.780380126923697182e-03
9.535415963380020621e-01,7.124318852210781428e-01,6.165342978641224291e-10,9.535415963380020621e-01,7.124318852210781428e-01,6.165342978641224291e-10,9.860938564501264825e-01,1.938889059258270264e-01,1.930874702079003307e-09,9.916547105031687792e-01,1.946523974702582815e-01,3.859866966760683218e-03
6.888542587177508558e-01,1.621378252216169324e-01,9.373869994477360502e-10,6.888542587177508558e-01,1.621378252216169324e-01,9.373869994477360502e-10,9.303891315673468165e-01,4.412593848414995273e-02,2.125082936594115729e-08,9.126469552003567687e-01,7.976502196315142512e-02,1.476794782923350480e-02
8.573601444323515341e-01,9.518575322370889102e-01,4.125949520897674844e-10,8.573601444323515341e-01,9.518575322370889102e-01,4.125949520897674844e-10,9.798020278122873128e-01,2.590487867698914037e-01,1.091679122382249255e-09,9.674002154262730802e-01,3.201087583929992375e-01,6.158040437385268323e-02
9.507792047689094250e-01,6.817120958002318432e-01,3.764934591828312366e-10,9.507792047689094250e-01,6.817120958002318432e-01,3.764934591828312366e-10,9.834488839017355710e-01,1.855284907273531680e-01,2.034281090927508756e-09,9.927417953927596406e-01,3.937020488967957199e-01,7.557054391425840900e-02
4.437547885874225106e-01,6.296984902235790438e-01,7.077793651815464725e-10,4.437547885874225106e-01,6.296984902235790438e-01,7.077793651815464725e-10,8.317637157856770935e-01,1.713729464743257713e-01,2.426775328860935745e-09,7.996418273952798916e-01,1.761800090535844687e-01,1.880321217568013334e-02
9.603220120075918187e-01,2.976700696233616772e-02,1.148126002770028326e-09,9.603220120075918187e-01,2.976700696233616772e-02,1.148126002770028326e-09,9.825271510439628209e-01,8.101114692280871055e-03,1.023243615686476509e-07,9.846655197705243001e-01,1.923496926878748292e-02,7.289101681409541076e-04
9.321958433041107606e-01,1.206496296741551705e-01,1.165264474961276518e-09,9.321958433041107606e-01,1.206496296741551705e-01,1.165264474961276518e-09,9.800424798621409916e-01,3.283489296751374714e-02,3.089076955539174551e-08,9.809531576856624913e-01,5.493725125764825634e-02,1.048718006105722050e-02
9.613265180327160708e-01,4.448248931800630745e-01,7.714390923111976959e-10,9.613265180327160708e-01,4.448248931800630745e-01,7.714390923111976959e-10,9.882579248988099252e-01,1.210594495507338331e-01,4.506194183460850205e-09,9.889594414039931669e-01,1.316983290950652918e-01,8.469714763530977741e-04
9.578107469447810773e-01,5.048295935828571723e-01,6.055935129462177811e-10,9.578107469447810773e-01,5.048295935828571723e-01,6.055935129462177811e-10,9.848915962008578662e-01,1.373897766358199990e-01,3.597914651609377355e-09,9.853257298533681929e-01,1.825250034537037880e-01,1.983148436578730661e-02
4.949845958687615344e-01,6.947721143731345750e-01,7.237614717958433593e-10,4.949845958687615344e-01,6.947721143731345750e-01,7.237614717958433593e-10,8.464312908267543900e-01,1.890827852009719645e-01,2.023197994305456625e-09,8.132637116858894011e-01,1.828874924706601623e-01,1.759304434056711830e-02
8.935223613368249440e-01,3.875421930282137994e-01,8.546982620481582978e-10,8.935223613368249440e-01,3.875421930282137994e-01,8.546982620481582978e-10,9.739109525908709042e-01,1.054699170054958363e-01,5.687610331640551847e-09,9.691165649671186211e-01,1.216248202898288361e-01,8.726125239956434437e-03
2.782624209481945332e-01,4.364684160391745227e-01,7.054716566569182215e-10,2.782624209481945332e-01,4.364684160391745227e-01,7.054716566569182215e-10,7.441189436139945546e-01,1.187852276302223814e-01,4.611343290340304064e-09,6.834104201104299614e-01,1.902939467514170591e-01,6.973343964813372153e-02
5.959374513937532036e-01,2.588279279706893199e-01,9.365239669623401823e-10,5.959374513937532036e-01,2.588279279706893199e-01,9.365239669623401823e-10,9.010940568268346329e-01,7.044022708460460913e-02,1.085603002662920315e-08,8.833268903806761330e-01,1.009043072623596188e-01,2.019650308144250658e-02
4.859440416426432097e-01,4.330352399374511885e-01,8.794050471277101798e-10,4.859440416426432097e-01,4.330352399374511885e-01,8.794050471277101798e-10,8.537650783472930938e-01,1.178508860152239768e-01,4.693215346500322304e-09,8.183404199323858208e-01,1.479775843239606314e-01,4.089587572805992305e-02
9.429942830741974147e-01,1.150859083764781826e-01,1.074371008952851005e-09,9.429942830741974147e-01,1.150859083764781826e-01,1.074371008952851005e-09,9.740712539574399864e-01,3.132072177773317923e-02,3.277288899434136271e-08,9.782906048850755765e-01,4.544006492619686449e-02,1.072911685332899549e-03
7.945785178620817790e-01,8.694279605472596262e-02,1.082040819119236541e-09,7.945785178620817790e-01,8.694279605472596262e-02,1.082040819119236541e-09,9.592433775497934967e-01,2.366155130739561879e-02,4.437903582822278514e-08,9.455603950594858587e-01,6.207918304525049391e-02,1.794827541684324360e-02
9.186350119649332457e-01,1.000000000000000000e+00,5.491275959155533669e-10,9.186350119649332457e-01,1.000000000000000000e+00,5.491275959155533669e-10,9.791207470043682415e-01,3.216906045141099124e-01,7.111693062108464624e-10,9.793127155646348392e-01,2.711312153049999507e-01,5.435049673858519288e-03
4.103549632520400170e-01,5.967546245345441980e-01,6.517049433182497267e-10,4.103549632520400170e-01,5.967546245345441980e-01,6.517049433182497267e-10,8.102833326654111934e-01,1.624072471451439570e-01,2.658975415679807013e-09,7.674267443800055766e-01,2.102987440741003744e-01,5.929588667829874954e-02
9.545461023631263142e-01,3.479850483304585129e-01,7.915311843238997499e-10,9.545461023631263142e-01,3.479850483304585129e-01,7.915311843238997499e-10,9.860938564501264825e-01,9.470440851815829786e-02,6.657430404428883361e-09,9.895016597588297547e-01,2.041490892644224620e-01,5.689201900586754457e-02
9.319447167978305302e-01,3.430198097861112405e-01,7.218789666923009330e-10,9.319447167978305302e-01,3.430198097861112405e-01,7.218789666923009330e-10,9.878972468240293514e-01,9.335311488715312966e-02,6.965440609141400087e-09,9.873999113316316301e-01,1.221655813892431608e-01,4.116611568104425536e-03
8.887509577174855790e-01,8.616737108282521707e-01,6.715361891894660091e-10,8.887509577174855790e-01,8.616737108282521707e-01,6.715361891894660091e-10,9.668176171201859903e-01,2.345051878267538636e-01,1.342313695774572866e-09,9.681414728505618461e-01,2.104681707350821440e-01,9.561806237448471427e-03
7.777530419412495011e-01,8.131930314156196049e-01,4.675491197789913116e-10,7.777530419412495011e-01,8.131930314156196049e-01,4.675491197789913116e-10,9.530316995952391457e-01,2.213111322477574472e-01,1.487812397649734408e-09,9.446875829698594407e-01,2.799464898605052432e-01,5.347281419697173105e-02
9.304379577601441520e-01,6.158581584767749417e-01,6.463600451135762648e-10,9.304379577601441520e-01,6.158581584767749417e-01,6.463600451135762648e-10,9.832485071935239684e-01,1.676062891479125627e-01,2.527314477944602727e-09,9.829949971902857131e-01,1.785523428470144336e-01,7.031573328877641429e-03
6.559566863949304327e-01,1.000000000000000000e+00,4.155222460388775867e-10,6.559566863949304327e-01,1.000000000000000000e+00,4.155222460388775867e-10,9.146395223019275766e-01,3.928216571455860340e-01,4.589655629162176388e-10,8.999496092511798384e-01,3.331932923330472307e-01,1.619765177801537476e-02
6.408890960180646523e-01,1.000000000000000000e+00,2.609066229743894051e-10,6.408890960180646523e-01,1.000000000000000000e+00,2.609066229743894051e-10,9.313108644251193446e-01,3.666364162031801599e-01,5.264889227508672498e-10,9.145747720189479901e-01,4.479606686767658719e-01,9.562847219824446854e-02
5.821254935482937931e-01,6.077873047516398897e-01,7.243106752726395179e-10,5.821254935482937931e-01,6.077873047516398897e-01,7.243106752726395179e-10,9.073458101230312822e-01,1.654097998678626946e-01,2.525894649718747512e-09,8.853721377944921977e-01,2.709229467225294785e-01,9.881088294996447086e-02
9.434965360867595408e-01,6.115049702474146393e-02,1.083342337804722610e-09,9.434965360867595408e-01,6.115049702474146393e-02,1.083342337804722610e-09,9.755139662565622816e-01,1.664215654984117776e-02,6.146786309275189203e-08,9.767197847456950965e-01,7.574496638383712566e-02,2.476981330621972829e-02
8.736833673406216860e-01,8.597196635821570121e-01,6.291876460704260270e-10,8.736833673406216860e-01,8.597196635821570121e-01,6.291876460704260270e-10,9.757544183064160714e-01,2.339733923098319679e-01,1.348838315743774035e-09,9.718504420271550925e-01,2.136481729222299841e-01,3.532081795331457660e-03
8.915133492865764397e-01,8.448779225365135037e-01,5.101038825667162558e-10,8.915133492865764397e-01,8.448779225365135037e-01,5.101038825667162558e-10,9.804432332785638637e-01,2.299342006438367392e-01,1.393471995428920075e-09,9.750124015710677217e-01,2.364117837829639579e-01,1.188040869891272486e-02
6.115072947831792227e-01,1.000000000000000000e+00,5.660609556919837544e-10,6.115072947831792227e-01,1.000000000000000000e+00,5.660609556919837544e-10,9.092694265218611571e-01,3.399976109720507789e-01,6.307241687331269163e-10,8.907330749299602335e-01,2.768648923514082094e-01,1.904516564883236215e-02
6.313462887793842571e-01,5.564411558430542026e-01,5.538899045096559437e-10,6.313462887793842571e-01,5.564411558430542026e-01,5.538899045096559437e-10,9.182863783913758349e-01,1.514359044795324238e-01,3.029089597676035456e-09,8.964833295380860712e-01,1.971597971935062366e-01,2.468171263950751093e-02
1.328601738114535136e-01,2.699628387055935663e-01,1.593168495646934862e-09,1.328601738114535136e-01,2.699628387055935663e-01,1.593168495646934862e-09,5.171722838937202749e-01,7.347060192430227010e-02,1.013430805808536264e-08,4.353936098750092465e-01,9.699101474646516785e-02,8.447977616672848467e-02
8.905088432614521876e-01,6.113036504898952117e-01,7.312310777761843973e-10,8.905088432614521876e-01,6.113036504898952117e-01,7.312310777761843973e-10,9.777181100468880226e-01,1.663667761657942612e-01,2.563501051648265330e-09,9.722773969054057108e-01,1.650047874240215540e-01,4.254071505468732736e-03
5.125634513084360577e-01,1.723899191220231997e-01,1.013254938058959558e-09,5.125634513084360577e-01,1.723899191220231997e-01,1.013254938058959558e-09,8.632629343165152402e-01,4.691605401804661152e-02,1.949222089426728040e-08,8.308248901447605750e-01,9.457751743297890257e-02,3.231147447742087342e-02
8.714232287840911750e-01,4.034812822678703892e-01,7.000099374408458596e-10,8.714232287840911750e-01,4.034812822678703892e-01,7.000099374408458596e-10,9.825271510439628209e-01,1.098077528579326362e-01,5.317914265816349269e-09,9.670715942190036829e-01,1.359018592041761342e-01,5.098784297446003894e-03
8.483195902062314886e-01,3.594128472624129045e-01,6.971603117120899897e-10,8.483195902062314886e-01,3.594128472624129045e-01,6.971603117120899897e-10,9.652947541377790985e-01,9.781449311434309291e-02,6.433642404720403840e-09,9.661665432964288147e-01,1.409110561314180221e-01,1.544854881074343884e-02
6.172832044276446162e-01,3.179096110055239510e-01,7.823204176864791754e-10,6.172832044276446162e-01,3.179096110055239510e-01,7.823204176864791754e-10,9.056225704324127879e-01,8.651935425663712098e-02,7.838298141855173069e-09,8.880084156144822938e-01,1.371906098508396121e-01,2.981286833377650575e-02
5.615331200332464023e-01,2.230168825002822874e-01,8.836015664351455120e-10,5.615331200332464023e-01,2.230168825002822874e-01,8.836015664351455120e-10,8.816575161303251695e-01,6.069422249054768487e-02,1.356979484588917378e-08,8.481228869977071039e-01,1.025733773452239816e-01,2.212161353956642804e-02
5.713270537782070280e-01,1.000000000000000000e+00,6.157454118337082440e-10,5.713270537782070280e-01,1.000000000000000000e+00,6.157454118337082440e-10,8.927583857652388044e-01,3.005916724811876217e-01,8.164304412254555022e-10,8.708306350509820160e-01,2.503634361027309296e-01,2.101050793492851773e-02
9.387251324674182884e-01,5.738168669610598654e-02,9.639766046114065623e-10,9.387251324674182884e-01,5.738168669610598654e-02,9.639766046114065623e-10,9.748727607902857306e-01,1.561647181222681167e-02,6.517328595976855801e-08,9.846803312643968020e-01,6.450941606187979294e-02,1.599116372519460844e-02
5.308956862669547139e-01,2.680689739053783716e-01,1.043753379303484354e-09,5.308956862669547139e-01,2.680689739053783716e-01,1.043753379303484354e-09,8.819380435218210357e-01,7.295518510803891687e-02,1.031511634115665004e-08,8.498504600344189974e-01,8.524005721410109204e-02,1.090302180143934430e-02
8.468128311685449994e-01,1.663843497942607275e-01,8.635555166614799841e-10,8.468128311685449994e-01,1.663843497942607275e-01,8.635555166614799841e-10,9.565182543181180996e-01,4.528163353438137417e-02,2.057018269739067719e-08,9.578986328069111211e-01,7.541431557978113542e-02,4.905288739807892734e-03
9.126079758141876219e-01,1.765043219912023065e-01,7.782829456247733555e-10,9.126079758141876219e-01,1.765043219912023065e-01,7.782829456247733555e-10,9.862541578166955647e-01,4.803579204127625402e-02,1.873942995417120431e-08,9.770536351579347523e-01,1.377135085226058042e-01,3.235703818634500656e-02
9.658467951457750944e-01,6.707194670956846683e-02,9.974498761698909135e-10,9.658467951457750944e-01,6.707194670956846683e-02,9.974498761698909135e-10,9.929868152125995717e-01,1.825368380557267425e-02,5.705585702999558957e-08,9.889374402686745835e-01,5.888033095923919658e-02,1.329504541166478745e-02
5.871480236739150538e-01,1.000000000000000000e+00,2.639637489521716914e-10,5.871480236739150538e-01,1.000000000000000000e+00,2.639637489521716914e-10,9.049012142828519734e-01,4.854930208500932709e-01,2.763572020106419789e-10,8.759090757015837170e-01,4.252799954274746330e-01,5.438368112832656087e-02
3.777085174354997132e-01,2.008195491471687077e-01,1.269047745807064057e-09,3.777085174354997132e-01,2.008195491471687077e-01,1.269047745807064057e-09,8.058349697431170799e-01,5.465320050994034590e-02,1.575485700447537653e-08,7.638024285960686166e-01,8.651221191732112736e-02,4.370530482317715182e-02
8.814682890353336964e-01,1.000000000000000000e+00,5.800302482219341096e-10,8.814682890353336964e-01,1.000000000000000000e+00,5.800302482219341096e-10,9.675389732697471379e-01,2.935714754093183276e-01,8.504415265074572383e-10,9.648332583580355726e-01,2.513623861146753180e-01,4.433982519325220355e-03
9.482679397060987947e-01,3.191271337574356770e-01,6.178670948407540235e-10,9.482679397060987947e-01,3.191271337574356770e-01,6.178670948407540235e-10,9.872961166993949877e-01,8.685070404488350049e-02,7.736938619964560291e-09,9.896983988875404092e-01,1.832645613279985930e-01,3.474696082412272180e-02
