4.087707641196010322e-02,1.551965546941967841e+04,3.349327965154242389e-10,4.087707641196010322e-02,1.551965546941967841e+04,3.349327965154242389e-10,3.188172757475082886e-01,1.551965546941967841e+04,2.029213397105899055e-09,2.205851753655083958e-01,2.718353460852933495e+04,8.607702565862479505e-02
3.202657807308970095e-02,8.549713547967287013e+03,4.143205469566571410e-10,3.202657807308970095e-02,8.549713547967287013e+03,4.143205469566571410e-10,3.029235880398670755e-01,8.549713547967287013e+03,6.668877618841073203e-09,2.064200998500103912e-01,2.179994417476705348e+04,1.237280020425809146e-01
5.594684385381999692e-03,5.015470243069717981e+03,1.246059908944212256e-09,5.594684385381999692e-03,5.015470243069717981e+03,1.246059908944212256e-09,1.516677740863786872e-01,5.015470243069717981e+03,1.921080250642900060e-08,8.806967663183989936e-02,1.681995030799595406e+04,4.557476032379030872e-01
4.819933554817269761e-02,1.009986223764923670e+04,3.776796443665833473e-10,4.819933554817269761e-02,1.009986223764923670e+04,3.776796443665833473e-10,3.269102990033221912e-01,1.009986223764923670e+04,4.785166839564316439e-09,2.288550700407017968e-01,2.283592330928903175e+04,8.185279751860839725e-02
3.956146179401989760e-02,1.111357979685848841e+04,4.236469913284496465e-10,3.956146179401989760e-02,1.111357979685848841e+04,4.236469913284496465e-10,3.188837209302324838e-01,1.111357979685848841e+04,3.940568973790876034e-09,2.203438254669619900e-01,2.417448415082318752e+04,1.582122923273779902e-01
4.038538205980059942e-02,8.152907586204318250e+03,4.833783564788122535e-10,4.038538205980059942e-02,8.152907586204318250e+03,4.833783564788122535e-10,3.176079734219269257e-01,8.152907586204318250e+03,7.156263034571320506e-09,2.205711483138075024e-01,2.915249748787756835e+04,3.505890038737961012e-01
4.163455149501660291e-02,4.559887340594191301e+03,4.575927552324866469e-10,4.163455149501660291e-02,4.559887340594191301e+03,4.575927552324866469e-10,3.236544850498339065e-01,4.559887340594191301e+03,2.336526373218206140e-08,2.230352786887029870e-01,1.845600420616815245e+04,1.215117062906412998e-01
4.700332225913619877e-02,2.731569095550558995e+04,2.647955487818685324e-10,4.700332225913619877e-02,2.731569095550558995e+04,2.647955487818685324e-10,3.292890365448504775e-01,2.731569095550558995e+04,6.551303431003487840e-10,2.292163150232547075e-01,3.646515841333329445e+04,1.296670227657968077e-01
4.659136212624580275e-02,1.740691263145296034e+04,2.714394479914815775e-10,4.659136212624580275e-02,1.740691263145296034e+04,2.714394479914815775e-10,3.242392026578073128e-01,1.740691263145296034e+04,1.583643905757061388e-09,2.261608977027299017e-01,3.923629381093968550e+04,3.417039191527245778e-01
2.388039867109630066e-02,3.321200000000000000e+04,1.004610687497954015e-10,2.388039867109630066e-02,3.321200000000000000e+04,1.004610687497954015e-10,2.818338870431894017e-01,6.561719413215150416e+04,1.136435511741418585e-10,1.888387531750279069e-01,6.776883332640687877e+04,4.243112236140040849e-01
5.083056478405310191e-02,8.700723022877098629e+03,4.545963759567535381e-10,5.083056478405310191e-02,8.700723022877098629e+03,4.545963759567535381e-10,3.310166112956809958e-01,8.700723022877098629e+03,6.419597739545656059e-09,2.323338444252786017e-01,2.211200796482398437e+04,1.390651520329012902e-01
4.419933554817270099e-02,1.653777265790008096e+04,3.685734263464374580e-10,4.419933554817270099e-02,1.653777265790008096e+04,3.685734263464374580e-10,3.231760797342193015e-01,1.653777265790008096e+04,1.785804960113999080e-09,2.238945966076363869e-01,2.742689448748134237e+04,1.103843809898828049e-01
2.059800664451820126e-02,1.700260122760511513e+04,3.031698473901614694e-10,2.059800664451820126e-02,1.700260122760511513e+04,3.031698473901614694e-10,2.746445182724251977e-01,1.700260122760511513e+04,1.681149885778731543e-09,1.796559141511210878e-01,3.254541545855740333e+04,2.909645803873095460e-01
4.823920265780729660e-02,1.107129840913142471e+04,4.146666024665709314e-10,4.823920265780729660e-02,1.107129840913142471e+04,4.146666024665709314e-10,3.300332225913620854e-01,1.107129840913142471e+04,3.943150242262840464e-09,2.280803313118152931e-01,2.697624148798531678e+04,2.310726930322256067e-01
1.382059800664399950e-03,1.042070962754393076e+04,2.319629362648350072e-09,1.382059800664399950e-03,1.042070962754393076e+04,2.319629362648350072e-09,5.944186046511620164e-02,1.042070962754393258e+04,4.276527474124637293e-09,3.221744975931790239e-02,2.561934367511814344e+04,1.435062397556891689e+00
3.270431893687700264e-02,1.744222694154388591e+04,3.141980828341387290e-10,3.270431893687700264e-02,1.744222694154388591e+04,3.141980828341387290e-10,3.072292358803986878e-01,1.744222694154388591e+04,1.581662281504413355e-09,2.079666727371269896e-01,3.647261386750576639e+04,3.834102944254604850e-01
4.758803986710959805e-02,7.474904895103423769e+03,4.179776997313316636e-10,4.758803986710959805e-02,7.474904895103423769e+03,4.179776997313316636e-10,3.298073089700996885e-01,7.474904895103423769e+03,8.717633225351960396e-09,2.304265938848794881e-01,2.083156882824996865e+04,1.022605717388588992e-01
4.810631229235880213e-02,1.216801270097025554e+04,2.823460230355346430e-10,4.810631229235880213e-02,1.216801270097025554e+04,2.823460230355346430e-10,3.290764119601328752e-01,1.216801270097025554e+04,3.279630204886180526e-09,2.296153633764018986e-01,2.938977348926997365e+04,1.614170432452634030e-01
4.835880398671089930e-02,1.027036336019000009e+04,3.769541326835358477e-10,4.835880398671089930e-02,1.027036336019000009e+04,3.769541326835358477e-10,3.276810631229236104e-01,1.027036336019000009e+04,4.630541689122032874e-09,2.285331037234661911e-01,2.268137963378440327e+04,7.147470158259240647e-02
4.792026578073090015e-02,7.489255519073985852e+03,4.484447664503363343e-10,4.792026578073090015e-02,7.489255519073985852e+03,4.484447664503363343e-10,3.328637873754152765e-01,7.489255519073985852e+03,8.686332359284733508e-09,2.309166086785094107e-01,2.027389828510682128e+04,1.017097609228737043e-01
4.940863787375410210e-02,1.391068397044872108e+04,2.862563460372346558e-10,4.940863787375410210e-02,1.391068397044872108e+04,2.862563460372346558e-10,3.290764119601328752e-01,1.391068397044872108e+04,2.503174035965726370e-09,2.299537274343292914e-01,3.174137640225991709e+04,2.039047419103121039e-01
3.782059800664450133e-02,2.291564396574062994e+04,2.236774156623871163e-10,3.782059800664450133e-02,2.291564396574062994e+04,2.236774156623871163e-10,3.147375415282391842e-01,2.291564396574062994e+04,9.239073961139946790e-10,2.167211073347929950e-01,3.999084040183527395e+04,2.769972366190573965e-01
3.221262458471760293e-02,8.696908505074321511e+03,5.309397933561764826e-10,3.221262458471760293e-02,8.696908505074321511e+03,5.309397933561764826e-10,3.024053156146179200e-01,8.696908505074321511e+03,6.360580964089330423e-09,2.061145169779105002e-01,2.495801320613165080e+04,3.108577575997660269e-01
3.553488372093020070e-02,7.656084365392871405e+03,4.083572556843625526e-10,3.553488372093020070e-02,7.656084365392871405e+03,4.083572556843625526e-10,3.137009966777408732e-01,7.656084365392871405e+03,8.319265526063835928e-09,2.145192841251793991e-01,2.090128111555839860e+04,1.045836608376344984e-01
4.794684385382060043e-02,1.771823733240713409e+04,2.310726695046782650e-10,4.794684385382060043e-02,1.771823733240713409e+04,2.310726695046782650e-10,3.303654485049833944e-01,1.771823733240713409e+04,1.525055942004946232e-09,2.304252353574312018e-01,4.295560119468279299e+04,3.432508522081391122e-01
3.561461794019930155e-02,4.392414466045063818e+03,4.632841057601533014e-10,3.561461794019930155e-02,4.392414466045063818e+03,4.632841057601533014e-10,3.115880398671095897e-01,4.392414466045063818e+03,2.517332224175663315e-08,2.139857680639273008e-01,1.839642762809132910e+04,1.339789516148139903e-01
4.635215946843850021e-02,1.161970878418488064e+04,4.286577360187148398e-10,4.635215946843850021e-02,1.161970878418488064e+04,4.286577360187148398e-10,3.277607973421927112e-01,1.161970878418488064e+04,3.614430699709956267e-09,2.285003643423376973e-01,2.322116468969757989e+04,1.014763699921101964e-01
4.118272425249160096e-02,4.889338162437926258e+03,5.075992589913407138e-10,4.118272425249160096e-02,4.889338162437926258e+03,5.075992589913407138e-10,3.229102990033222986e-01,4.889338162437926258e+03,2.037249829564876899e-08,2.229735310846412133e-01,1.722553778201814202e+04,9.855378254188119913e-02
4.324252491694349776e-02,9.519362269738556279e+03,3.765667663810040744e-10,4.324252491694349776e-02,9.519362269738556279e+03,3.765667663810040744e-10,3.236279069767442063e-01,9.519362269738556279e+03,5.386973180573196212e-09,2.245541528052845959e-01,2.243328685562854662e+04,8.409473424596079771e-02
7.282392026577999729e-03,6.938535662161513756e+03,1.129708191878991449e-09,7.282392026577999729e-03,6.938535662161513756e+03,1.129708191878991449e-09,1.832691029900331836e-01,6.938535662161513756e+03,9.936512788877476481e-09,1.098213493720568978e-01,2.144093225201477981e+04,6.373252295799707312e-01
3.980066445182720014e-02,3.321200000000000000e+04,2.107444972474268775e-10,3.980066445182720014e-02,3.321200000000000000e+04,2.107444972474268775e-10,3.163720930232558071e-01,4.029772545764341339e+04,3.014187345629147444e-10,2.181079059659803976e-01,4.501513927043216245e+04,1.538295234863686911e-01
4.815946843853820269e-02,3.690056748324604996e+03,4.933682313198962220e-10,4.815946843853820269e-02,3.690056748324604996e+03,4.933682313198962220e-10,3.273621262458472070e-01,3.690056748324604996e+03,3.549720355358653406e-08,2.302716416319258996e-01,1.849624227484422227e+04,1.476153305731789933e-01
4.802657807308970128e-02,3.321200000000000000e+04,3.167292943392220848e-10,4.802657807308970128e-02,3.321200000000000000e+04,3.167292943392220848e-10,3.306976744186045925e-01,3.345429379316437553e+04,4.348272256299518355e-10,2.296296717246240904e-01,3.684981539420556510e+04,9.756848654277300303e-02
4.620598006644510009e-02,3.930552824765522473e+03,5.412729080907572040e-10,4.620598006644510009e-02,3.930552824765522473e+03,5.412729080907572040e-10,3.254883720930232816e-01,3.930552824765522473e+03,3.127231179922031991e-08,2.269999490213276960e-01,1.834113599413916018e+04,1.598486323011706067e-01
4.483720930232550084e-02,2.484292350133486252e+04,3.354050762613111725e-10,4.483720930232550084e-02,2.484292350133486252e+04,3.354050762613111725e-10,3.261262458471760883e-01,2.484292350133486252e+04,7.927891603181394438e-10,2.276444659425936878e-01,3.224554571560698969e+04,9.350022204922679714e-02
4.764119601328899861e-02,1.101837117810526615e+04,3.366585480384636586e-10,4.764119601328899861e-02,1.101837117810526615e+04,3.366585480384636586e-10,3.260332225913620818e-01,1.101837117810526615e+04,4.005273383432301503e-09,2.281935079607730898e-01,2.623611308240170911e+04,1.433349008765691102e-01
4.644518272425240263e-02,2.926485572827790747e+04,2.437949384102154995e-10,4.644518272425240263e-02,2.926485572827790747e+04,2.437949384102154995e-10,3.253156146179401742e-01,2.926485572827790747e+04,5.707846778509620527e-10,2.257591348513199037e-01,3.840729530013962358e+04,1.338579765652085918e-01
4.660465116279070147e-02,3.215231754993819050e+04,2.255247345491074800e-10,4.660465116279070147e-02,3.215231754993819050e+04,2.255247345491074800e-10,3.257142857142856784e-01,3.215231754993819413e+04,4.731644680957266316e-10,2.272588806128449102e-01,4.044681470736736082e+04,1.177019668488819004e-01
4.954152823920259657e-02,3.321200000000000000e+04,2.993454608947451340e-10,4.954152823920259657e-02,3.321200000000000000e+04,2.993454608947451340e-10,3.318405315614617046e-01,3.708313967317572678e+04,3.565805931277274895e-10,2.307171871579875022e-01,3.930510303866156755e+04,9.190144718943960012e-02
4.237873754152819694e-02,3.041455821995513179e+04,3.038431614444669586e-10,4.237873754152819694e-02,3.041455821995513179e+04,3.038431614444669586e-10,3.234551495016610989e-01,3.041455821995513179e+04,5.203786870078816243e-10,2.231226485747105082e-01,3.581495118359415210e+04,8.508305674099719829e-02
4.915614617940199799e-02,1.590790658678168256e+04,3.007371287868683626e-10,4.915614617940199799e-02,1.590790658678168256e+04,3.007371287868683626e-10,3.276943521594684050e-01,1.590790658678168256e+04,1.920490595352083344e-09,2.304809707383541906e-01,3.106919049228321092e+04,1.806838021094666624e-01
4.615282392026569952e-02,3.030031991002912036e+04,2.591811026267715586e-10,4.615282392026569952e-02,3.030031991002912036e+04,2.591811026267715586e-10,3.251029900332226275e-01,3.030031991002912036e+04,5.330280775883005337e-10,2.275677017120550927e-01,3.763282509776042571e+04,9.532793858096540174e-02
2.225913621262450015e-02,1.733311574205790748e+04,3.953006670720607939e-10,2.225913621262450015e-02,1.733311574205790748e+04,3.953006670720607939e-10,2.816079734219268937e-01,1.733311574205790748e+04,1.625231634111774415e-09,1.858445072615851901e-01,2.788788990193381687e+04,1.862698953622122788e-01
4.782724252491690059e-02,1.121253018025096389e+04,4.348768782490735651e-10,4.782724252491690059e-02,1.121253018025096389e+04,4.348768782490735651e-10,3.288770764119601786e-01,1.121253018025096389e+04,3.885703296154938345e-09,2.289498526167811077e-01,2.233418452911972781e+04,7.768245160990630560e-02
5.056478405315609909e-02,1.033164277836808469e+04,3.822379230296670261e-10,5.056478405315609909e-02,1.033164277836808469e+04,3.822379230296670261e-10,3.308305647840530939e-01,1.033164277836808469e+04,4.567978492346697204e-09,2.302294791244073879e-01,2.342637940568542763e+04,9.905932455719440588e-02
4.099667774086369898e-02,1.098900584251607870e+04,3.823791054814856746e-10,4.099667774086369898e-02,1.098900584251607870e+04,3.823791054814856746e-10,3.216478405315614797e-01,1.098900584251607870e+04,4.042207964379553097e-09,2.228215683093172084e-01,2.353659415404155152e+04,9.630246029382699691e-02
1.409966777408630176e-02,5.685654415794176202e+03,8.321656839327975693e-10,1.409966777408630176e-02,5.685654415794176202e+03,8.321656839327975693e-10,2.387906976744186005e-01,5.685654415794176202e+03,1.483893546940141522e-08,1.510289518236903883e-01,2.108167558557546727e+04,4.371259150264308890e-01
4.607308970099659867e-02,1.360560990461305846e+04,3.493649420177647819e-10,4.607308970099659867e-02,1.360560990461305846e+04,3.493649420177647819e-10,3.279468438538206132e-01,1.360560990461305846e+04,2.639028494028457915e-09,2.269468943438077979e-01,2.573169476492000831e+04,8.451444844350279595e-02
3.533554817275740001e-02,2.711453254233863481e+04,2.948623539475268724e-10,3.533554817275740001e-02,2.711453254233863481e+04,2.948623539475268724e-10,3.101528239202657744e-01,2.711453254233863481e+04,6.656181054970601287e-10,2.105028296435909885e-01,3.470408634497532330e+04,1.044582628235587035e-01
5.048504983388699824e-02,2.438139776087099017e+04,2.845244145658954459e-10,5.048504983388699824e-02,2.438139776087099017e+04,2.845244145658954459e-10,3.321594684385382190e-01,2.438139776087099017e+04,8.228447948324231156e-10,2.328072802346745074e-01,3.365379821216972050e+04,8.589292759554560674e-02
3.647840531561460237e-02,7.483043219212252552e+03,4.151515514958351485e-10,3.647840531561460237e-02,7.483043219212252552e+03,4.151515514958351485e-10,3.136877076411960230e-01,7.483043219212252552e+03,8.688480181040683520e-09,2.144809531176845030e-01,2.161342976929695942e+04,1.375474354706477942e-01
4.539534883720929698e-02,3.173364770092404069e+04,2.014956206228073478e-10,4.539534883720929698e-02,3.173364770092404069e+04,2.014956206228073478e-10,3.300730897009966913e-01,3.173364770092404433e+04,4.811873446749903267e-10,2.271813032766784035e-01,4.680181210268099676e+04,3.592247805255268100e-01
5.033887043189359811e-02,2.343805867943684643e+04,1.867978024836614237e-10,5.033887043189359811e-02,2.343805867943684643e+04,1.867978024836614237e-10,3.312823920265781097e-01,2.343805867943684643e+04,8.649441147034057493e-10,2.330594361554980121e-01,5.451449879848131968e+04,4.254741769294184683e-01
2.350830564784050017e-02,2.184083201116218333e+04,3.216725571366963349e-10,2.350830564784050017e-02,2.184083201116218333e+04,3.216725571366963349e-10,2.809833887043188816e-01,2.184083201116218333e+04,1.024738307830919888e-09,1.882687296452452974e-01,3.171786433279540142e+04,1.566561674822286032e-01
5.084385382059800063e-02,3.418218281946909883e+03,5.009486556111835066e-10,5.084385382059800063e-02,3.418218281946909883e+03,5.009486556111835066e-10,3.309767441860465009e-01,3.418218281946909883e+03,4.169553712674393500e-08,2.311860951350780957e-01,1.526978989511807958e+04,7.106648519472860692e-02
4.935548172757470153e-02,6.209029398937029327e+03,5.079261550763476923e-10,4.935548172757470153e-02,6.209029398937029327e+03,5.079261550763476923e-10,3.301528239202657922e-01,6.209029398937029327e+03,1.261314025371168619e-08,2.303249902766608959e-01,1.901144233952118520e+04,1.172761379637261014e-01
5.089700996677740119e-02,1.616375894183604032e+04,3.475900197344687909e-10,5.089700996677740119e-02,1.616375894183604032e+04,3.475900197344687909e-10,3.328770764119601266e-01,1.616375894183604032e+04,1.871321584554826320e-09,2.321820962512732012e-01,2.705611787636781810e+04,7.162555684552369961e-02
5.071096345514949921e-02,1.800637505434399645e+04,2.800701481609740552e-10,5.071096345514949921e-02,1.800637505434399645e+04,2.800701481609740552e-10,3.317607973421927148e-01,1.800637505434399645e+04,1.501538334511140077e-09,2.313392348603842963e-01,3.238282921695428013e+04,1.615254835985374948e-01
2.621926910298999838e-02,2.383910393906725949e+04,3.281792713355500002e-10,2.621926910298999838e-02,2.383910393906725949e+04,3.281792713355500002e-10,2.858471760797341998e-01,2.383910393906725949e+04,8.604319096544860628e-10,1.914284081667108062e-01,3.242081860701027836e+04,1.509254963626097124e-01
4.730897009966770345e-02,1.440472963981081921e+04,3.814869042307609168e-10,4.730897009966770345e-02,1.440472963981081921e+04,3.814869042307609168e-10,3.281196013289036095e-01,1.440472963981081921e+04,2.352305563173671348e-09,2.275794209426224013e-01,2.600039911708545696e+04,1.089367773308222986e-01
1.475083056478400031e-02,1.590714938758037533e+04,3.207330314417180518e-10,1.475083056478400031e-02,1.590714938758037533e+04,3.207330314417180518e-10,2.519202657807309009e-01,1.590714938758037533e+04,1.914130408399855762e-09,1.613081511171468030e-01,3.319702607107658696e+04,3.978329491017418285e-01
3.156146179401989743e-02,1.045218963690179953e+04,4.148001894468688462e-10,3.156146179401989743e-02,1.045218963690179953e+04,4.148001894468688462e-10,3.039734219269102922e-01,1.045218963690179953e+04,4.456498122161370794e-09,2.076799865933552924e-01,2.382885842277617121e+04,1.632540059995070125e-01
2.574086378737540023e-02,1.580172388658382260e+04,3.915456526276298088e-10,2.574086378737540023e-02,1.580172388658382260e+04,3.915456526276298088e-10,2.882790697674418867e-01,1.580172388658382260e+04,1.947462564363887319e-09,1.926059813764068873e-01,2.876220812402377487e+04,2.612745396630232197e-01
4.992691029900329924e-02,6.038179408189872447e+03,4.709211581674302195e-10,4.992691029900329924e-02,6.038179408189872447e+03,4.709211581674302195e-10,3.281727574750830101e-01,6.038179408189872447e+03,1.337939801764751261e-08,2.297073950367657935e-01,1.801612303575472106e+04,7.269548201853930081e-02
4.207308970099660206e-02,5.173964573817211203e+03,4.740437291723996127e-10,4.207308970099660206e-02,5.173964573817211203e+03,4.740437291723996127e-10,3.232558139534882913e-01,5.173964573817211203e+03,1.810454985275318987e-08,2.221154247349576005e-01,1.975992745145827939e+04,1.526076700335176062e-01
4.863787375415280084e-02,3.321200000000000000e+04,2.570814650692188015e-10,4.863787375415280084e-02,3.321200000000000000e+04,2.570814650692188015e-10,3.298471760797341834e-01,3.880177451129862311e+04,3.262723085400617912e-10,2.299444797962502118e-01,4.166889247941299982e+04,9.335210291468279409e-02
2.174086378737540015e-02,2.082919630063562727e+04,2.988432614915255713e-10,2.174086378737540015e-02,2.082919630063562727e+04,2.988432614915255713e-10,2.738604651162790948e-01,2.082919630063562727e+04,1.119272754279669380e-09,1.807962461254168096e-01,3.529355869119203271e+04,3.484065954768830187e-01
5.053820598006639880e-02,1.319001426425503087e+04,3.557700114926750700e-10,5.053820598006639880e-02,1.319001426425503087e+04,3.557700114926750700e-10,3.321594684385382190e-01,1.319001426425503087e+04,2.747143502263019296e-09,2.323078670810035939e-01,3.464906568769030127e+04,3.370232363707467149e-01
4.934219269102989996e-02,1.303754239983699154e+04,3.274128565579338443e-10,4.934219269102989996e-02,1.303754239983699154e+04,3.274128565579338443e-10,3.327574750830564754e-01,1.303754239983699154e+04,2.872542138421915693e-09,2.318203538103527916e-01,2.605707168748566255e+04,8.710872496624770533e-02
4.705647840531559933e-02,2.896429527853073159e+04,3.069170562799904706e-10,4.705647840531559933e-02,2.896429527853073159e+04,3.069170562799904706e-10,3.257674418604650790e-01,2.896429527853073159e+04,5.832269303666360550e-10,2.273532424234538940e-01,3.531131485816217901e+04,1.128940903733513940e-01
4.118272425249160096e-02,2.747555722248854363e+04,2.238688328544033036e-10,4.118272425249160096e-02,2.747555722248854363e+04,2.238688328544033036e-10,3.211960132890365194e-01,2.747555722248854363e+04,6.424630806593334053e-10,2.219129706871890984e-01,4.259274641118638101e+04,3.208318142540190765e-01
4.926245847176079912e-02,2.141582500157916002e+04,2.966672201298276444e-10,4.926245847176079912e-02,2.141582500157916002e+04,2.966672201298276444e-10,3.312159468438538035e-01,2.141582500157916002e+04,1.065670302884249543e-09,2.307986073100609936e-01,3.196648845547463861e+04,1.009123369054928943e-01
3.473754152823919916e-02,3.321200000000000000e+04,2.026873949966470513e-10,3.473754152823919916e-02,3.321200000000000000e+04,2.026873949966470513e-10,3.084651162790696954e-01,4.682777564376263763e+04,2.235938746458563157e-10,2.115357268612194919e-01,4.817309079057918279e+04,1.443177055862175373e-01
3.394019933554810048e-02,3.321200000000000000e+04,1.397395187099032231e-10,3.394019933554810048e-02,3.321200000000000000e+04,1.397395187099032231e-10,3.139933554817275763e-01,4.387319018941222748e+04,2.510843184772044231e-10,2.149281218988216002e-01,6.020088314200888271e+04,5.204571925089818141e-01
3.083056478405310497e-02,2.116798633201159828e+04,3.284028657681720979e-10,3.083056478405310497e-02,2.116798633201159828e+04,3.284028657681720979e-10,3.060465116279069142e-01,2.116798633201159828e+04,1.065092255402776269e-09,2.081543941119224916e-01,4.164706562109239894e+04,5.355272917600855109e-01
4.995348837209299953e-02,4.381938191679658303e+03,4.745736098893352271e-10,4.995348837209299953e-02,4.381938191679658303e+03,4.745736098893352271e-10,3.286511627906976152e-01,4.381938191679658303e+03,2.506183763004295917e-08,2.293430337964557919e-01,2.119212194394084509e+04,1.849106192937622906e-01
4.625913621262459779e-02,2.890429066362410958e+04,2.896759081971132801e-10,4.625913621262459779e-02,2.890429066362410958e+04,2.896759081971132801e-10,3.287308970099667160e-01,2.890429066362410958e+04,5.858832658810927437e-10,2.282135602762591919e-01,3.564458383409098315e+04,8.434072222299629495e-02
4.720265780730890232e-02,2.844853251459917374e+04,2.411939381075520990e-10,4.720265780730890232e-02,2.844853251459917374e+04,2.411939381075520990e-10,3.302857142857142936e-01,2.844853251459917374e+04,6.040547500515421017e-10,2.289469959334340943e-01,3.803024423101128923e+04,1.238736816153790943e-01
3.238538205980059925e-02,3.321200000000000000e+04,2.639754581547757849e-10,3.238538205980059925e-02,3.321200000000000000e+04,2.639754581547757849e-10,3.066843853820597765e-01,4.086742726249157568e+04,2.935210867591588671e-10,2.093978959329989009e-01,4.226979039240368729e+04,1.578019224268354948e-01
3.343521594684380205e-02,1.959125583158254813e+04,2.590203196705796943e-10,3.343521594684380205e-02,1.959125583158254813e+04,2.590203196705796943e-10,3.096744186046511138e-01,1.959125583158254813e+04,1.269955468473218056e-09,2.107317022985968069e-01,3.391657744590367656e+04,1.844934243132828056e-01
7.056478405315599368e-03,1.079411894900144034e+04,6.821365538889345599e-10,7.056478405315599368e-03,1.079411894900144034e+04,6.821365538889345599e-10,1.766644518272424691e-01,1.079411894900144034e+04,4.162667108913667225e-09,1.037791506099652039e-01,2.341873952582921265e+04,4.676632671413885056e-01
4.714950166112950175e-02,2.127596579480308719e+04,3.312203342232577728e-10,4.714950166112950175e-02,2.127596579480308719e+04,3.312203342232577728e-10,3.293820598006643730e-01,2.127596579480308719e+04,1.080402759537554342e-09,2.283125950448464947e-01,3.054668442502237303e+04,8.775965756443949994e-02
2.714950166112950133e-02,7.797863113004330444e+03,4.460392814624096113e-10,2.714950166112950133e-02,7.797863113004330444e+03,4.460392814624096113e-10,2.914285714285714257e-01,7.797863113004330444e+03,7.972506812264752133e-09,1.955018298170745072e-01,2.316580140480423870e+04,2.206236655454976991e-01
4.613953488372089795e-02,1.489418500671613947e+04,3.185094293327458290e-10,4.613953488372089795e-02,1.489418500671613947e+04,3.185094293327458290e-10,3.309767441860465009e-01,1.489418500671613947e+04,2.201793074501633867e-09,2.271050775983393943e-01,2.749665410631479972e+04,9.175974008266700455e-02
4.491694352159460168e-02,1.354093754695072857e+04,3.173492756284695696e-10,4.491694352159460168e-02,1.354093754695072857e+04,3.173492756284695696e-10,3.252624584717607736e-01,1.354093754695072857e+04,2.656033826275617099e-09,2.268951455581103005e-01,2.802162542140213191e+04,1.407703771780342006e-01
3.269102990033220107e-02,1.226646185863270148e+04,3.520200786766581909e-10,3.269102990033220107e-02,1.226646185863270148e+04,3.520200786766581909e-10,3.054750830564783026e-01,1.226646185863270148e+04,3.227904209186704366e-09,2.087658947110122010e-01,2.763171709777341312e+04,2.087916785671395103e-01
2.974086378737539685e-02,9.352508962778236310e+03,3.932541602995174822e-10,2.974086378737539685e-02,9.352508962778236310e+03,3.932541602995174822e-10,2.975282392026578071e-01,9.352508962778236310e+03,5.561339461781327475e-09,1.995142049007705976e-01,2.400377945884266228e+04,1.723702414375583025e-01
3.025913621262450032e-02,3.321200000000000000e+04,2.842032393879760645e-10,3.025913621262450032e-02,3.321200000000000000e+04,2.842032393879760645e-10,3.012093023255814073e-01,3.642109763213936822e+04,3.691267418329111600e-10,2.047814045233840863e-01,3.949239821943157585e+04,1.671086730710923951e-01
4.970099667774079827e-02,4.266206080863106763e+03,4.259768429067684008e-10,4.970099667774079827e-02,4.266206080863106763e+03,4.259768429067684008e-10,3.284385382059800129e-01,4.266206080863106763e+03,2.657040769300423738e-08,2.311895307507433883e-01,2.001461949915363948e+04,1.433398948342602952e-01
2.811960132890359981e-02,1.073596240839107122e+04,4.584559575288258697e-10,2.811960132890359981e-02,1.073596240839107122e+04,4.584559575288258697e-10,2.976212624584717026e-01,1.073596240839107122e+04,4.236278670337526754e-09,1.999149259245223964e-01,2.218722163605496098e+04,1.192453294946820980e-01
4.483720930232550084e-02,7.613444913532686769e+03,3.850929134851234184e-10,4.483720930232550084e-02,7.613444913532686769e+03,3.850929134851234184e-10,3.223521594684384817e-01,7.613444913532686769e+03,8.411371946844384008e-09,2.249773536701600019e-01,2.115746924612097064e+04,9.084345444710660578e-02
4.831893687707639745e-02,7.924207632170455327e+03,3.503763231051695652e-10,4.831893687707639745e-02,7.924207632170455327e+03,3.503763231051695652e-10,3.322126245847176196e-01,7.924207632170455327e+03,7.666026845833349057e-09,2.294204724205426982e-01,2.768651765909326059e+04,2.208394295273670982e-01
5.113621262458469680e-02,4.563773256689987647e+03,4.396046465867187620e-10,5.113621262458469680e-02,4.563773256689987647e+03,4.396046465867187620e-10,3.344451827242523878e-01,4.563773256689987647e+03,2.326559992580582276e-08,2.321769929547518874e-01,1.942468297799177890e+04,1.305726018141329936e-01
3.109634551495010085e-02,3.321200000000000000e+04,1.409841509406459518e-10,3.109634551495010085e-02,3.321200000000000000e+04,1.409841509406459518e-10,3.052358803986711111e-01,5.728425621762427181e+04,1.492494566414480605e-10,2.059593795746995082e-01,5.782391473056683026e+04,3.251451653991050961e-01
2.001328903654479852e-02,8.670876293727316806e+03,5.501789130082512232e-10,2.001328903654479852e-02,8.670876293727316806e+03,5.501789130082512232e-10,2.723853820598006181e-01,8.670876293727316806e+03,6.450932762317804812e-09,1.799555641394885996e-01,2.232054534786831937e+04,2.745784085239088013e-01
4.667109634551489666e-02,3.321200000000000000e+04,2.696627055400020961e-10,4.667109634551489666e-02,3.321200000000000000e+04,2.696627055400020961e-10,3.260066445182723815e-01,3.562898072166908969e+04,3.829735028927521396e-10,2.265858820455917966e-01,3.959708967179292085e+04,8.861161447594710638e-02
5.020598006644509670e-02,1.230384938035946834e+04,2.850670294552417856e-10,5.020598006644509670e-02,1.230384938035946834e+04,2.850670294552417856e-10,3.325581395348837233e-01,1.230384938035946834e+04,3.186638219903446930e-09,2.323535019128709911e-01,3.246033598610130866e+04,2.321567528283595971e-01
